,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
16,41515,Asadabad,1957-07-17,Summer,33.1,23.3,46.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
17,41515,Asadabad,1957-07-18,Summer,33.3,26.1,41.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
18,41515,Asadabad,1957-07-19,Summer,30.1,25.0,35.6,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
19,41515,Asadabad,1957-07-20,Summer,27.6,21.1,34.4,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
20,41515,Asadabad,1957-07-21,Summer,28.8,22.2,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
21,41515,Asadabad,1957-07-22,Summer,27.4,21.7,33.9,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
22,41515,Asadabad,1957-07-23,Summer,27.3,18.3,36.1,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
23,41515,Asadabad,1957-07-24,Summer,29.4,21.7,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
24,41515,Asadabad,1957-07-25,Summer,25.8,,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
25,41515,Asadabad,1957-07-26,Summer,26.0,17.8,34.4,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
26,41515,Asadabad,1957-07-27,Summer,28.7,21.1,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
27,41515,Asadabad,1957-07-28,Summer,30.2,22.8,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
28,41515,Asadabad,1957-07-29,Summer,30.1,22.2,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
29,41515,Asadabad,1957-07-30,Summer,30.0,21.1,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
30,41515,Asadabad,1957-07-31,Summer,28.0,22.2,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
31,41515,Asadabad,1957-08-01,Summer,24.0,16.7,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
32,41515,Asadabad,1957-08-02,Summer,27.4,19.4,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
33,41515,Asadabad,1957-08-03,Summer,29.2,21.1,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
34,41515,Asadabad,1957-08-04,Summer,30.7,22.2,38.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
35,41515,Asadabad,1957-08-05,Summer,30.3,23.3,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
36,41515,Asadabad,1957-08-06,Summer,30.4,21.1,40.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
37,41515,Asadabad,1957-08-07,Summer,30.0,22.2,38.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
38,41515,Asadabad,1957-08-08,Summer,29.8,24.4,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
39,41515,Asadabad,1957-08-09,Summer,28.8,22.8,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
40,41515,Asadabad,1957-08-10,Summer,29.7,23.9,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
41,41515,Asadabad,1957-08-11,Summer,30.4,23.9,38.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
42,41515,Asadabad,1957-08-12,Summer,29.6,23.9,39.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
43,41515,Asadabad,1957-08-13,Summer,26.0,18.3,32.2,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
44,41515,Asadabad,1957-08-14,Summer,27.8,21.7,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
45,41515,Asadabad,1957-08-15,Summer,29.4,22.2,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
46,41515,Asadabad,1957-08-16,Summer,29.8,23.9,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
47,41515,Asadabad,1957-08-17,Summer,30.8,25.0,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
48,41515,Asadabad,1957-08-18,Summer,31.1,25.6,38.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
49,41515,Asadabad,1957-08-19,Summer,28.0,,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
50,41515,Asadabad,1957-08-20,Summer,25.3,18.9,33.3,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
51,41515,Asadabad,1957-08-21,Summer,24.9,20.6,33.9,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
52,41515,Asadabad,1957-08-22,Summer,22.7,17.8,31.7,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
53,41515,Asadabad,1957-08-23,Summer,25.6,17.8,36.7,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
54,41515,Asadabad,1957-08-24,Summer,27.2,20.6,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
55,41515,Asadabad,1957-08-25,Summer,26.2,17.2,36.1,7.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
56,41515,Asadabad,1957-08-26,Summer,25.4,,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
57,41515,Asadabad,1957-08-27,Summer,21.8,17.2,32.2,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
58,41515,Asadabad,1957-08-28,Summer,21.2,15.6,31.7,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
59,41515,Asadabad,1957-08-29,Summer,23.4,14.4,35.0,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
60,41515,Asadabad,1957-08-30,Summer,25.6,17.2,38.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
61,41515,Asadabad,1957-08-31,Summer,24.3,18.3,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
62,41515,Asadabad,1957-09-01,Autumn,23.0,17.8,31.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
63,41515,Asadabad,1957-09-02,Autumn,23.0,16.7,35.0,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
64,41515,Asadabad,1957-09-03,Autumn,23.1,17.2,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
65,41515,Asadabad,1957-09-04,Autumn,23.8,16.1,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
66,41515,Asadabad,1957-09-05,Autumn,25.3,18.3,33.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
67,41515,Asadabad,1957-09-06,Autumn,24.6,18.3,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
68,41515,Asadabad,1957-09-07,Autumn,22.8,17.2,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
69,41515,Asadabad,1957-09-08,Autumn,20.1,15.6,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
70,41515,Asadabad,1957-09-09,Autumn,20.8,12.2,30.6,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
71,41515,Asadabad,1957-09-10,Autumn,19.0,12.8,28.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
72,41515,Asadabad,1957-09-11,Autumn,19.7,15.0,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
73,41515,Asadabad,1957-09-12,Autumn,22.2,13.9,33.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
74,41515,Asadabad,1957-09-13,Autumn,23.1,16.1,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
75,41515,Asadabad,1957-09-14,Autumn,23.4,15.6,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
76,41515,Asadabad,1957-09-15,Autumn,25.3,16.7,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
77,41515,Asadabad,1957-09-16,Autumn,23.9,16.7,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
78,41515,Asadabad,1957-09-17,Autumn,24.2,18.3,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
79,41515,Asadabad,1957-09-18,Autumn,24.1,16.7,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
80,41515,Asadabad,1957-09-19,Autumn,24.0,17.2,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
81,41515,Asadabad,1957-09-20,Autumn,23.6,17.2,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
82,41515,Asadabad,1957-09-21,Autumn,21.9,15.6,31.1,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
83,41515,Asadabad,1957-09-22,Autumn,22.6,14.4,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
84,41515,Asadabad,1957-09-23,Autumn,21.2,16.7,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
85,41515,Asadabad,1957-09-24,Autumn,21.9,15.0,33.9,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
86,41515,Asadabad,1957-09-25,Autumn,22.2,15.6,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
87,41515,Asadabad,1957-09-26,Autumn,22.4,14.4,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
88,41515,Asadabad,1957-09-27,Autumn,22.7,16.1,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
89,41515,Asadabad,1957-09-28,Autumn,22.7,16.1,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
90,41515,Asadabad,1957-09-29,Autumn,20.3,13.9,31.1,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
91,41515,Asadabad,1957-09-30,Autumn,22.1,15.6,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
92,41515,Asadabad,1957-10-01,Autumn,22.2,15.0,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
93,41515,Asadabad,1957-10-02,Autumn,21.2,14.4,26.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
94,41515,Asadabad,1957-10-03,Autumn,19.8,14.4,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
95,41515,Asadabad,1957-10-04,Autumn,21.2,13.3,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
96,41515,Asadabad,1957-10-05,Autumn,21.7,13.9,31.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
97,41515,Asadabad,1957-10-06,Autumn,21.2,15.6,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
98,41515,Asadabad,1957-10-07,Autumn,20.1,14.4,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
99,41515,Asadabad,1957-10-08,Autumn,20.6,13.9,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
100,41515,Asadabad,1957-10-09,Autumn,22.3,14.4,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
101,41515,Asadabad,1957-10-10,Autumn,22.0,15.0,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
102,41515,Asadabad,1957-10-11,Autumn,21.9,16.1,33.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
103,41515,Asadabad,1957-10-12,Autumn,22.4,15.6,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
104,41515,Asadabad,1957-10-13,Autumn,21.2,15.6,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
105,41515,Asadabad,1957-10-14,Autumn,14.7,12.8,,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
106,41515,Asadabad,1957-10-15,Autumn,15.9,10.6,22.8,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
107,41515,Asadabad,1957-10-16,Autumn,16.6,10.6,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
108,41515,Asadabad,1957-10-17,Autumn,17.6,7.8,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
109,41515,Asadabad,1957-10-18,Autumn,18.3,11.1,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
110,41515,Asadabad,1957-10-19,Autumn,14.4,,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
111,41515,Asadabad,1957-10-20,Autumn,13.7,8.9,24.4,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
112,41515,Asadabad,1957-10-21,Autumn,11.0,,16.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
113,41515,Asadabad,1957-10-22,Autumn,5.6,2.8,,27.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
114,41515,Asadabad,1957-10-23,Autumn,5.8,1.1,12.2,25.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
115,41515,Asadabad,1957-10-24,Autumn,8.9,3.9,16.1,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
116,41515,Asadabad,1957-10-25,Autumn,10.1,5.6,21.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
117,41515,Asadabad,1957-10-26,Autumn,12.2,6.7,22.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
118,41515,Asadabad,1957-10-27,Autumn,14.0,7.8,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
119,41515,Asadabad,1957-10-28,Autumn,13.2,7.8,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
120,41515,Asadabad,1957-10-29,Autumn,13.2,7.8,23.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
121,41515,Asadabad,1957-10-30,Autumn,13.3,7.8,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
122,41515,Asadabad,1957-10-31,Autumn,13.6,9.4,20.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
123,41515,Asadabad,1957-11-01,Autumn,8.1,6.1,10.0,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
124,41515,Asadabad,1957-11-02,Autumn,8.8,5.0,16.1,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
125,41515,Asadabad,1957-11-03,Autumn,9.9,6.7,20.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
126,41515,Asadabad,1957-11-04,Autumn,9.4,4.4,16.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
127,41515,Asadabad,1957-11-05,Autumn,10.6,5.0,17.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
128,41515,Asadabad,1957-11-06,Autumn,9.6,6.1,16.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
129,41515,Asadabad,1957-11-07,Autumn,10.4,6.1,20.6,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
130,41515,Asadabad,1957-11-08,Autumn,9.3,5.0,18.9,8.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
131,41515,Asadabad,1957-11-09,Autumn,9.8,6.1,14.4,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
132,41515,Asadabad,1957-11-10,Autumn,10.3,6.7,16.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
133,41515,Asadabad,1957-11-11,Autumn,11.2,7.8,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
134,41515,Asadabad,1957-11-12,Autumn,12.3,8.3,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
135,41515,Asadabad,1957-11-13,Autumn,9.1,6.1,18.9,15.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
136,41515,Asadabad,1957-11-14,Autumn,10.1,5.6,18.9,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
137,41515,Asadabad,1957-11-15,Autumn,11.2,7.2,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
138,41515,Asadabad,1957-11-16,Autumn,11.7,7.2,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
139,41515,Asadabad,1957-11-17,Autumn,10.6,6.7,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
140,41515,Asadabad,1957-11-18,Autumn,10.6,6.7,21.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
141,41515,Asadabad,1957-11-19,Autumn,8.0,,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
142,41515,Asadabad,1957-11-20,Autumn,5.7,2.8,9.4,26.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
143,41515,Asadabad,1957-11-21,Autumn,7.4,3.3,12.8,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
144,41515,Asadabad,1957-11-22,Autumn,7.3,5.0,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
145,41515,Asadabad,1957-11-23,Autumn,6.6,4.4,12.2,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
146,41515,Asadabad,1957-11-24,Autumn,7.2,6.1,10.6,7.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
147,41515,Asadabad,1957-11-25,Autumn,6.2,,13.3,17.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
148,41515,Asadabad,1957-11-26,Autumn,5.6,2.2,11.1,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
149,41515,Asadabad,1957-11-27,Autumn,5.4,1.7,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
150,41515,Asadabad,1957-11-28,Autumn,7.8,2.2,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
151,41515,Asadabad,1957-11-29,Autumn,6.9,3.3,14.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
152,41515,Asadabad,1957-11-30,Autumn,8.1,1.7,16.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
153,41515,Asadabad,1957-12-01,Winter,8.4,4.4,14.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
154,41515,Asadabad,1957-12-02,Winter,7.0,6.1,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
155,41515,Asadabad,1957-12-03,Winter,6.3,4.4,8.3,11.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
156,41515,Asadabad,1957-12-04,Winter,6.2,3.3,10.0,8.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
157,41515,Asadabad,1957-12-05,Winter,6.6,3.3,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
158,41515,Asadabad,1957-12-06,Winter,5.7,3.9,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
159,41515,Asadabad,1957-12-07,Winter,5.7,2.8,7.8,11.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
160,41515,Asadabad,1957-12-08,Winter,5.8,2.8,9.4,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
161,41515,Asadabad,1957-12-09,Winter,6.1,3.3,,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
162,41515,Asadabad,1957-12-10,Winter,4.2,2.8,6.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
163,41515,Asadabad,1957-12-11,Winter,3.4,0.6,8.9,11.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
