,station_id,city_name,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min
52,41515,Asadabad,1957-08-22,Summer,22.7,17.8,31.7,1.0,,,,,,
53,41515,Asadabad,1957-08-23,Summer,25.6,17.8,36.7,4.1,,,,,,
54,41515,Asadabad,1957-08-24,Summer,27.2,20.6,35.6,0.0,,,,,,
55,41515,Asadabad,1957-08-25,Summer,26.2,17.2,36.1,7.9,,,,,,
56,41515,Asadabad,1957-08-26,Summer,25.4,,36.1,0.0,,,,,,
57,41515,Asadabad,1957-08-27,Summer,21.8,17.2,32.2,3.0,,,,,,
58,41515,Asadabad,1957-08-28,Summer,21.2,15.6,31.7,5.1,,,,,,
59,41515,Asadabad,1957-08-29,Summer,23.4,14.4,35.0,1.0,,,,,,
60,41515,Asadabad,1957-08-30,Summer,25.6,17.2,38.3,0.0,,,,,,
61,41515,Asadabad,1957-08-31,Summer,24.3,18.3,35.6,0.0,,,,,,
62,41515,Asadabad,1957-09-01,Autumn,23.0,17.8,31.7,0.0,,,,,,
63,41515,Asadabad,1957-09-02,Autumn,23.0,16.7,35.0,1.0,,,,,,
64,41515,Asadabad,1957-09-03,Autumn,23.1,17.2,31.1,0.0,,,,,,
65,41515,Asadabad,1957-09-04,Autumn,23.8,16.1,32.8,0.0,,,,,,
66,41515,Asadabad,1957-09-05,Autumn,25.3,18.3,33.3,0.0,,,,,,
67,41515,Asadabad,1957-09-06,Autumn,24.6,18.3,32.8,0.0,,,,,,
68,41515,Asadabad,1957-09-07,Autumn,22.8,17.2,32.2,0.0,,,,,,
69,41515,Asadabad,1957-09-08,Autumn,20.1,15.6,26.7,0.0,,,,,,
70,41515,Asadabad,1957-09-09,Autumn,20.8,12.2,30.6,2.0,,,,,,
71,41515,Asadabad,1957-09-10,Autumn,19.0,12.8,28.9,0.0,,,,,,
72,41515,Asadabad,1957-09-11,Autumn,19.7,15.0,26.7,0.0,,,,,,
73,41515,Asadabad,1957-09-12,Autumn,22.2,13.9,33.3,0.0,,,,,,
74,41515,Asadabad,1957-09-13,Autumn,23.1,16.1,34.4,0.0,,,,,,
75,41515,Asadabad,1957-09-14,Autumn,23.4,15.6,37.2,0.0,,,,,,
76,41515,Asadabad,1957-09-15,Autumn,25.3,16.7,,0.0,,,,,,
77,41515,Asadabad,1957-09-16,Autumn,23.9,16.7,32.2,0.0,,,,,,
78,41515,Asadabad,1957-09-17,Autumn,24.2,18.3,36.7,0.0,,,,,,
79,41515,Asadabad,1957-09-18,Autumn,24.1,16.7,35.0,0.0,,,,,,
80,41515,Asadabad,1957-09-19,Autumn,24.0,17.2,35.0,0.0,,,,,,
81,41515,Asadabad,1957-09-20,Autumn,23.6,17.2,32.2,0.0,,,,,,
82,41515,Asadabad,1957-09-21,Autumn,21.9,15.6,31.1,1.0,,,,,,
83,41515,Asadabad,1957-09-22,Autumn,22.6,14.4,35.6,0.0,,,,,,
84,41515,Asadabad,1957-09-23,Autumn,21.2,16.7,31.1,0.0,,,,,,
85,41515,Asadabad,1957-09-24,Autumn,21.9,15.0,33.9,1.0,,,,,,
86,41515,Asadabad,1957-09-25,Autumn,22.2,15.6,32.2,0.0,,,,,,
87,41515,Asadabad,1957-09-26,Autumn,22.4,14.4,34.4,0.0,,,,,,
88,41515,Asadabad,1957-09-27,Autumn,22.7,16.1,34.4,0.0,,,,,,
89,41515,Asadabad,1957-09-28,Autumn,22.7,16.1,32.2,0.0,,,,,,
90,41515,Asadabad,1957-09-29,Autumn,20.3,13.9,31.1,3.0,,,,,,
91,41515,Asadabad,1957-09-30,Autumn,22.1,15.6,32.8,0.0,,,,,,
92,41515,Asadabad,1957-10-01,Autumn,22.2,15.0,32.2,0.0,,,,,,
93,41515,Asadabad,1957-10-02,Autumn,21.2,14.4,26.1,0.0,,,,,,
94,41515,Asadabad,1957-10-03,Autumn,19.8,14.4,27.8,0.0,,,,,,
95,41515,Asadabad,1957-10-04,Autumn,21.2,13.3,32.2,0.0,,,,,,
96,41515,Asadabad,1957-10-05,Autumn,21.7,13.9,31.7,0.0,,,,,,
97,41515,Asadabad,1957-10-06,Autumn,21.2,15.6,30.0,0.0,,,,,,
98,41515,Asadabad,1957-10-07,Autumn,20.1,14.4,31.1,0.0,,,,,,
99,41515,Asadabad,1957-10-08,Autumn,20.6,13.9,32.8,0.0,,,,,,
