Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
294.2196010008328,354.1556989808706,1475.5547992097363,49.72589267818193,9.552279645699592,3.3918169728033227,79.86274779889811,401.0908894989912,0.8524182249624026,58.151598751730724,7210.634604648259,0,59.9360979800378,32.03222055249365,27.304848584960826,29.08878920221344,0.0013245651186407407,0
293.6502841595734,342.9371448684881,1452.9064406852817,34.075361347960204,2.4130001080084353,2.3372632346576463,47.0946211332648,420.8919389627154,0.8057975232418353,65.36755558733938,2869.568053011584,2,49.28686070891467,19.8217464034943,15.972314158263462,41.42242260234833,0.0008406002099399445,0
298.8555515798367,324.76032812286115,1463.4223174990314,26.10883169098062,51.469296984066084,1.7322268468133175,48.386998951232094,401.2504763382428,0.8302163441853383,68.19431423442259,41126.5336169189,2,25.904776543024468,19.41530637775993,16.11890468218213,53.98323078548334,0.001251455958032281,0
293.1184587169622,335.52683112992105,1458.445404712796,24.411393936389484,31.04242599701346,2.816119681340623,39.03398950040889,400.41341995027324,0.8507612054922333,41.6776401173644,26615.57117794015,1,42.40837241295884,15.629733230161783,13.297170684414457,57.393364896220085,0.0011662819297604142,0
303.0032139838007,323.3435569984318,1451.675225879126,28.1391173019664,46.5705423056384,1.7730149253861491,76.41551102052291,421.3917274944156,0.8142093271387527,47.960129712097256,39818.27249438795,2,20.34034301463106,32.2008641963067,26.218243970561236,49.81877833962947,0.001169547794028682,0
298.81141602865074,333.54816785867166,1466.553023389209,49.14743715733076,30.605590888998208,3.5960995630051706,81.08463798128177,406.9103407373111,0.804775894446738,52.574753490619216,31744.263724608823,2,34.73675183002092,32.99417766952489,26.55291884552648,29.24482499051943,0.0009640994371476226,0
296.31735555846956,330.7405727513864,1489.1764298975506,30.818086854255128,20.657132202925844,3.8015163586679783,67.64589891603893,423.8683304786658,0.8382976636900705,79.77598523948788,14345.21618870157,0,34.423217192916866,28.672954237270012,24.03647054819576,46.8028274835889,0.001439901081317488,0
294.9247698111284,318.4085624152106,1424.6034039673614,32.78893152210278,18.475066872953903,3.5816094680888506,68.39592265021119,407.59973465726705,0.8663503187075323,70.09018982040519,17109.32028793287,1,23.483792604082225,27.87815992386504,24.152252735020035,42.16183642964465,0.001079761603643593,0
298.3105056454342,350.7469953297283,1467.6289623941627,21.509696049987674,5.67726505655191,3.4935091682314323,75.74823264193924,410.85178794610334,0.8042959123260981,46.04372695661193,2503.67543061954,2,52.43648968429409,31.121296814698123,25.03073181434892,65.19985694764485,0.00226666696496784,0
298.66697365417457,323.1507012284366,1482.3741350644827,40.42673095893856,20.338165449591962,2.2254438942695973,71.7662877303292,416.22880975058666,0.9409551640235132,49.68016078124243,21956.781165564375,2,24.483727574262048,29.871196522213054,28.107456623137583,35.78303430540502,0.0009262395547273056,0
301.1246479536886,341.04126929619446,1465.446083574589,32.74141030030159,29.929657209641775,0.618405473054428,68.52745329372942,423.3603609693721,0.8875877567813473,67.88704255363064,33269.57358830734,2,39.916621342505834,29.011807362745074,25.750525017271475,43.431678478522,0.0008995834451186106,0
296.7818007045016,347.34037721293646,1452.2236179960082,33.09676398522548,24.649967474600647,2.8108236973980563,67.01000182026245,413.4934304186267,0.8436530958605829,70.32970547448909,27643.949653358446,2,50.55857650843484,27.708195525018738,23.37610493539241,42.59124468894683,0.0008916625923970908,0
299.04191413018657,341.6466121947452,1468.8267143100106,24.04803753009411,33.204776040958535,3.2170690470218295,73.71962101971879,418.60958848110636,0.9178164843402887,41.38506181244574,24640.26278940452,0,42.60469806455865,30.859740218047598,28.323578274583063,58.640390990522924,0.0013475273700354444,0
295.09163556786586,321.45513157982487,1451.2871260584752,29.068166335130528,50.34626244526594,0.9426013987850302,66.90436912819592,401.28496823987064,0.8562552034114799,47.654016872382165,38525.434983998006,2,26.363496011959,26.847717640716684,22.98849792958584,48.266565705499815,0.0013067978510385742,0
301.15934757098876,319.2112779119291,1458.2075058465005,46.545522178857496,26.083609808258153,3.1775514590547687,65.46548874659776,397.8571711750495,0.9075115184277152,57.94933427101444,23040.855137127735,0,18.051930340940316,26.04591416231342,23.63696711027898,30.66971270945332,0.0011320099728528016,0
300.6254010962616,341.56313068162086,1424.455196253195,45.50086930425941,36.96687983579752,3.9125197540510417,83.88522920778851,425.55806087971723,0.9172291537898125,81.70336272628751,29255.790189501542,1,40.93772958535925,35.6980354781171,32.74327887355205,30.63287240788673,0.0012635316313360531,0
295.64789909219996,340.2535251732205,1479.659818161143,26.981850467466554,0.0,3.342926088094645,43.615784493799985,396.24565807822665,0.8080745787362689,48.5443898093164,5957.033599802408,1,44.605626081020546,17.28256522934389,13.965601617184152,52.8792697209746,0.0,0
294.2023130028954,320.1329236661306,1451.1139139295205,40.0915383346286,54.439377699001426,3.139343645204078,82.66313556112654,397.25857963913364,0.9058087172398772,42.19912058203695,47802.82156367641,1,25.9306106632352,32.838639821530286,29.745526212642698,35.31417836227951,0.0011388080684404326,0
300.20892176159407,334.9842573689975,1451.381358824119,28.27549361165629,1.3611423323703038,1.5813665963385493,69.53682149221865,421.2628278198357,0.8879415648893332,82.00885453393863,4830.753426983092,1,34.775335607403406,29.293278059415155,26.010719160815462,49.57666566025855,0.0002817077388032589,0
298.8193373089631,328.089597191394,1422.672961205178,49.78289206255969,37.09199037903066,1.8401225375054053,54.45669990138244,419.5634575487716,0.9451880496854748,62.03839531266193,37472.792763399775,1,29.270259882430878,22.84804129731987,21.595695592946953,28.01480781072059,0.0009898114827399586,0
298.02867654177965,348.98811492455053,1471.4216440802015,49.83106037427149,54.38117444424186,2.318124346575805,73.60548047744258,411.3210326726366,0.8364972487888868,61.345253344326494,46821.724779632284,1,50.959438382770884,30.275482240347277,25.325357599807298,28.94729390349237,0.001161426950272178,0
296.24821115794225,334.75446414681295,1493.8594391074998,26.16719238637414,3.25958085804371,1.945756031941389,78.77367737883512,427.1938036656788,0.9046307301081244,83.86121716218696,3437.120051316989,0,38.5062529888707,33.65162686819762,30.442295783103788,54.98762690901963,0.0009480706925271883,0
296.1710931661701,319.90929377740986,1453.2444366012112,48.674701710550266,3.7292592703925536,4.010292065948041,87.78479280986498,414.8732953414391,0.8589862529393046,67.94908613872603,11324.029344421398,1,23.738200611239733,36.419566273894155,31.283906767287014,29.255222206851435,0.0003292935635729325,0
311.6423490264808,373.97446370694104,1389.2407415701832,76.95940191193633,15.441486804549317,14.996253112893942,109.50395121406886,368.2257247265376,0.6308272481089967,107.37243501622102,5767.433727524169,1,62.33211468046022,40.32217179621992,25.436324671987613,17.820053867774444,0.0026768942028180076,1
292.03164156433087,327.1457057590926,1488.552986528296,25.48550411334754,8.844315109239494,2.3193351638267403,57.88306666798077,401.7954682160224,0.8421272580673456,49.9491917456803,4897.258450222453,0,35.11406419476174,23.257153873640576,19.58548322205928,56.20255442969387,0.0018056040119397605,0
300.30859757122863,341.85836653478185,1427.3166526203233,30.666337953593448,9.703731757477087,4.257496066510421,61.82570624008245,418.0297407410866,0.8176445017865099,65.55966011585357,2505.3131263661044,1,41.54976896355322,25.844983950676244,21.132009026031024,45.0736253340072,0.0038717156509276624,0
294.659734915081,343.44030775371124,1480.0581942031708,36.05351597371856,44.64531464352761,2.6742119678651606,60.219034653897275,421.72579910276625,0.8002120429492127,55.22294841186796,46853.44290337564,2,48.780572838630235,25.395920510612,20.32212143437264,39.94379899745415,0.0009528512533079575,0
311.69332132684633,374.87604012839955,1233.404682725891,76.89528439568639,18.129928324750676,11.33104431899607,144.37092352151512,350.69252073209293,0.745726142694857,86.4891364820643,16968.13827084887,1,63.18271880155322,50.629803090180346,37.755967763840346,15.834138000710519,0.0010684059517563078,1
298.9655834092838,350.64088735143156,1447.8332116778788,29.837775174419672,8.8129330707256,2.0599362601475972,59.45316146693014,421.680664392154,0.8571636853882522,78.5361101603334,6904.608702413545,2,51.675303942147764,25.07024862758911,21.489306707224053,46.94998920930181,0.0012761993113866177,0
293.95122880693475,325.4925899171312,1454.974841029724,33.01259745622013,31.030255581111287,3.47139973265692,65.44000467225288,412.80372736651077,0.8930094212531984,43.23467440804211,39977.690357246945,0,31.541361110196476,27.01387784758787,24.123647422479042,42.777528029210906,0.0007761698871030282,0
292.13428422253764,323.535412881743,1450.2771414764618,23.518404434013352,29.618239715783115,4.4720845968647716,46.17587636287439,410.5584888567556,0.8253592667659575,55.83122528846586,27279.106089603323,1,31.40112865920537,18.957898021178092,15.647076810183346,59.150551390063264,0.0010857083773244882,0
301.7340245424668,328.26392277975475,1475.2793163231952,23.511198613411395,24.95808791186553,2.2888201302265134,72.55949526791049,401.29072688404716,0.912659560626829,78.24812320305185,32923.400470994326,1,26.529898237287966,29.11745259839938,26.5743214950277,60.18797120414954,0.000758042289451954,0
297.3286763236802,338.0576078753792,1425.9219129143864,40.08296760425738,27.910753796833365,1.5513677004034383,78.45242575481434,411.75333237818364,0.8169309878147066,42.67332802301079,26172.168718975598,1,40.72893155169896,32.30304773769684,26.38936069778231,34.708347426358266,0.001066388028767721,0
291.22315085978244,325.2115763519028,1476.3175585796457,31.32063844580617,37.6501507900205,2.106096242307022,57.705878691556734,415.48524017977246,0.8240545543263976,76.00220125727907,38408.07122884196,2,33.98842549212037,23.975940867946264,19.757483266491523,45.67723997949702,0.000980241114545577,0
295.68716866075084,324.14333451279236,1442.3261544321742,32.44904705923136,30.38887790701147,2.0578271698726613,54.132336764196246,397.0908279664007,0.8829684217636955,64.50831522642274,21964.60209157951,2,28.456165852041522,21.49545442545072,18.979807469133668,43.120097020345966,0.0013834757536039049,0
294.11228433114877,327.59797527422927,1466.9252467892502,22.44724776834098,4.879482940646721,2.2737912216430156,66.7419961292403,409.92749115346516,0.8131682355587241,47.73232571609463,9039.257528118977,2,33.4856909430805,27.35937902783376,22.247777970045938,62.5627903659519,0.0005397504358110917,0
300.1857670191234,322.96504663274965,1490.444476246457,40.18180783520909,11.547914629194821,0.0,72.0316640483359,402.15761829276164,0.8561609740632565,61.93793393513468,9712.857484158565,0,22.779279613626272,28.968082455343108,24.801341691711286,36.19181756688632,0.0011888083233697066,0
293.2427950504033,322.8414551665677,1436.8769881471987,26.208872056727017,37.95463975539032,2.445903961677476,69.80675990277253,400.45060728231545,0.9294011463170678,69.16029220581217,35808.220634993326,1,29.59866011616441,27.954159395476047,25.98062778648547,52.80913465106139,0.001059912477355077,0
298.12685724256386,350.86293753190057,1442.272637452696,35.11061107084201,54.38085588581958,3.8114007827439353,84.74678461281472,415.5913748061856,0.9066666701075862,74.84621737817147,49836.410703973146,2,52.73608028933671,35.220032727643364,31.932829794252616,39.940410718147,0.0010911653538510221,0
311.21535086869534,365.2898867670027,1640.59939861374,56.116762398740285,13.851259689382491,13.746651430152534,121.40073844227126,453.6972698312855,0.6315578501497698,105.71260398160754,12032.306759744943,2,54.074535898307374,55.07918358676046,34.78569077405892,28.72360634099813,0.00115107675437305,1
299.1159478074985,327.49499742663,1476.1020070868879,38.291359451617566,47.70505640465713,2.083864670352819,43.28247662986673,427.0278246873773,0.9456792049450004,81.48511879999134,44056.22828869102,2,28.37904961913148,18.482821842334232,17.478820264998724,37.56810728080112,0.001082797494478391,0
299.0788918824006,320.34659772206186,1463.2786508744189,22.115455542890125,13.279960570708432,0.5813487692175762,69.48507797049089,396.7550614258512,0.9445072873691853,51.23032592299534,12310.681327551403,1,21.267705839661232,27.568556378362175,26.03870240161131,63.30304190455358,0.0010786471983310832,0
308.13280101210427,384.7079702092236,1491.6036291982296,77.10367156686101,32.07393101034987,13.789137737454855,130.58782812899207,476.2781414500799,0.7226085696318142,97.55635246027185,34364.34691240266,1,76.57516919711935,62.19612807727881,44.94345514655956,19.09774021214016,0.0009333219039547711,1
303.11354215453485,322.8839797057823,1447.6068604010418,42.05137419281492,34.25408310193968,2.371185805350177,66.90542950792835,425.81445570665846,0.9377420788993325,59.03160760420911,39593.136263821936,0,19.770437551247426,28.489299049738715,26.71561451728676,33.62510227705207,0.0008651302019495855,0
312.31695531823055,359.4355500629737,1559.8402379052943,72.36764029258731,54.59517692055888,10.022692240746055,116.28220837540815,382.7437292149243,0.6293038441272912,87.16871588753455,45095.478587444435,1,47.11859474474312,44.50628607495062,28.00797691479536,21.260602517468353,0.0012106305997861002,1
295.71533342119153,322.29633388749187,1460.903706223308,47.353236410724286,4.870222696373238,2.795537393373433,52.978761345089936,411.37216927451124,0.9238155373407497,60.27687080966199,3186.1663344359135,1,26.58100046630034,21.79398798000627,20.133624716547335,30.213152514012354,0.0015280729605332015,0
292.7930042520515,339.41471740476834,1478.676777089606,20.468963270416904,24.802610266142825,2.1635834057853924,77.18120064804683,406.892680745833,0.835933043404502,60.57944109595287,19122.072090176272,1,46.621713152716836,31.404465634865794,26.25203053464546,68.8750899829031,0.001296999255620868,0
303.4064863868643,371.68714745520185,1414.5185652208309,66.02932421856296,47.303056414952536,6.958516564510905,146.84676703151743,370.2093139809023,0.6642460469866367,92.66663969024818,40486.65506146421,2,68.28066106833757,54.36404088305145,36.111099254786836,21.102981146110032,0.0011683328249843534,1
293.0717367521315,343.18408161634704,1442.2831748979213,38.57243229943198,9.267379202249149,2.594418210170816,58.110039324819475,418.39070297200925,0.8989700913908679,71.98122585090267,7691.409429387347,1,50.112344864215515,24.312700202842322,21.856390323307934,36.446664788876866,0.001204743362573102,0
302.5298831528602,318.43710697390094,1428.4254632874695,27.948328561429932,41.1055196189581,2.593259293414731,70.12911716042795,426.5668767429643,0.8705118573863364,60.12500932019533,37850.41167934242,1,15.907223821040759,29.914758475865174,26.041151964089043,49.34397024879252,0.0010859705832686718,0
294.9927604916222,332.53304844403465,1449.8418352130032,39.97379285592847,44.001853394313116,1.225055498229237,64.11658058758248,418.212501455446,0.8099662447726851,79.41942992683346,44944.28769310726,1,37.54028795241243,26.81435555230256,21.718722872698102,35.38461377766316,0.0009790092722236857,0
300.8401048017858,350.4922219623059,1459.167712157456,31.01477458660455,16.522400187435515,2.5437275858596067,57.040908387686734,410.9401643117684,0.9162482433046629,80.67967571582601,15853.75156881782,1,49.652117160520106,23.440400265328513,21.477225565465407,45.57794740082266,0.0010421103172585048,0
300.8195143914988,326.75335227611197,1426.7678151319947,41.17647334045165,24.22065986003194,2.1947146001288793,75.70060904823141,410.3664521087402,0.9367458034602955,69.36181277827708,22846.942494912448,1,25.933837884613183,31.06499035759352,29.099999352010272,33.82852339537775,0.0010600805681047717,0
297.5486282044087,323.2617042785289,1473.5078148756133,46.161639046545226,12.178534475344556,1.6908603556799804,71.78989561384319,408.2123962075803,0.823693487718841,48.005841534527654,9316.958382613038,0,25.71307607412018,29.305525312018986,24.138770353689694,31.24377872917785,0.0013069960151431074,0
293.32213606856783,347.94962207158164,1474.9715507711765,23.367030695695362,30.341630417229087,4.120445232022268,73.38293610110796,419.52085135840895,0.9339075891169175,68.15943706037815,27339.64443662348,2,54.627486003013814,30.78567182831653,28.750972556527696,60.531443867378655,0.0011097628107326436,0
299.7484065615018,319.83891638099124,1466.6288683082448,46.25873373175092,19.98342748669184,2.331462018480766,41.55310525274734,399.96402572026034,0.8546375314968724,70.8080009028553,15918.281826022961,0,20.090509819489455,16.619747258066525,14.203859770735889,31.03402805147286,0.0012552970482641557,0
304.0754785838492,369.27017052688365,1597.9637054940526,64.6411841707609,13.364053290945101,5.965467312838795,116.24396730831474,450.76624487410135,0.6164460454755618,106.06713328788001,24094.42601719113,2,65.19469194303446,52.39885663283683,32.30106795875318,24.34391953285095,0.000554630297111592,1
298.0214583232833,334.9243064848528,1467.5902788754036,27.013982854608592,5.662324857424726,3.8358034536179955,76.72806869923251,404.1235439114713,0.8856506360008493,72.94482392732198,3891.90196492441,2,36.90284816156952,31.007619040216674,27.46191752383994,52.38777672179412,0.0014545254179126684,0
307.45447913723285,372.7226969093136,1631.4307061305008,76.05968450903217,12.318101469178533,6.117251273931995,126.22463001100499,464.95507035100513,0.7046554521687313,107.6488665834057,15207.70965224918,0,65.26821777208073,58.68878172679642,41.3553700249277,21.171001627177446,0.000809937315580013,1
301.54433965714577,345.65080124584676,1477.9801985669858,47.38377335087826,22.61952616997406,2.4291725137559723,69.94353434601092,405.42316728829974,0.8936814154495422,53.66973268375849,10601.958355839335,0,44.106461588700995,28.356729225897723,25.34188191211968,30.5470221978906,0.0021333221739493935,0
301.6335326568035,342.5582283701878,1459.942974960398,24.39148715428194,28.21546644843786,1.3277226798762285,82.26181322644588,404.58398340969745,0.9011966555128703,41.60656429857235,28363.868569892857,1,40.924695713384324,33.281812077660014,29.993457733795058,57.497340194750976,0.0009947328463346529,0
291.76307701219025,340.89241831017296,1473.5558536891294,23.134244515166912,43.800168952846214,1.521415550738244,49.718997230292054,401.3875356384638,0.9232466831198645,50.228200789374654,43636.35151658677,0,49.129341297982705,19.956585772682534,18.424851621026228,61.056638949816254,0.0010037311484451012,0
298.4556349814469,344.7279263570488,1491.5472411048802,49.85912999860979,24.14197434229672,0.5004860579595621,48.35583265928605,429.7881815344565,0.8959683544379572,62.772719831926295,32722.992839530252,0,46.27229137560187,20.782765385219033,18.620700102864834,29.32703019390326,0.0007377453741871456,0
296.9642037309585,324.6274429007392,1432.3423704269355,37.034095326290384,45.80631762738973,2.969875288002046,41.532268806076644,412.68047709824856,0.868593567774273,80.26270623770004,38541.45713761114,2,27.663239169780695,17.139556505864416,14.887308535497525,37.65943052250949,0.001188463866323931,0
301.4711486468978,359.35700226107366,1686.3974969633305,78.72423597867977,36.736302958926736,8.016780237072634,98.7031629916416,460.7212921034389,0.6665572903680359,104.8771865165065,36033.39337300697,2,57.88585361417586,45.47464878820545,30.311458676704312,21.152883765663365,0.0010194788789325245,1
296.924921464522,344.77281170998435,1477.339325514492,47.81207348153555,37.34751511900631,1.6580392195438687,56.839675688891006,427.0652859385041,0.839367210044576,50.461106809754355,36970.572772834574,1,47.84789024546234,24.274252350728077,20.375011471548618,30.265858836612104,0.00101016841637984,0
303.28418664969524,371.19112520096405,1587.282356196326,68.03872871396774,27.03592521327821,14.867099946728954,110.62057997692288,466.47324673501544,0.729422341753971,85.70360054100334,22529.429346897872,2,67.90693855126881,51.601541097545656,37.639316945485525,22.99118749379855,0.0011999738130600997,1
299.40338449486967,346.8608979146737,1448.5696066886164,47.587378290771284,36.54236620471055,0.7265859799981356,78.10470688253018,397.45217160962363,0.873150324384662,42.86365754049026,27150.212711406373,1,47.45751341980406,31.042885363394735,27.105105424883988,29.813701781142587,0.0013458833899289845,0
302.4768226570794,331.1612083694283,1450.246731761638,29.239906931669005,2.771281945478291,1.5603290677586248,59.974131838351205,417.42249325975394,0.8274991185522538,55.638772351296524,1221.1229816297964,2,28.6843857123489,25.03455164305375,20.716069417977852,47.95804216721496,0.0022675966225449502,0
308.8949953057545,378.88486424307456,1558.8555676887033,69.54653855699597,11.992565910771702,10.89569281556749,125.7110667259894,463.72451104639936,0.6441873685641272,94.7471205071574,7988.204144738842,0,69.98986893732007,58.29530295063071,37.5530978074154,22.096839895684926,0.0015010964413356752,1
295.3019081539361,317.4453254705241,1465.9307138242634,31.131462973828498,22.487046731376378,2.384987936856748,68.90981568740257,403.6678911081951,0.9124019771216021,66.05570780539455,21949.208194842256,1,22.143417316588,27.816679975188215,25.379993806320606,45.62290596659988,0.0010244571045417356,0
305.59819528500344,365.83092504291153,1689.2221024747887,69.37735325886916,34.398792499881665,11.614809270200944,134.23658452396307,478.70780057187824,0.7119128657458279,93.18338618822978,40592.251109309545,2,60.23272975790809,64.2601001337474,45.74759203932997,24.002353374406106,0.0008474017616192544,1
302.34865390260427,349.21738426181923,1452.211670028753,44.11325785979484,29.6753774522331,2.436744246271361,62.662569863729054,398.4489241049597,0.9465321555507578,61.81559921766067,35258.344168057665,2,46.868730359214965,24.96783354385471,23.632857303697314,32.190352435685455,0.0008416315774561904,0
301.2260342980596,338.1660676108338,1465.242901713547,46.739564660555814,39.957750412298815,3.470007481088528,44.47539462750276,427.45679289922225,0.8188215582385922,81.12190623671684,39686.84678849319,2,36.94003331277423,19.01130955039963,15.566870110214454,30.692422776200655,0.0010068006618057163,0
294.9513440717633,326.46474912439817,1481.5970426449614,22.48198661565334,33.273362411470785,2.2002895583202364,58.0456920167898,423.42287503264606,0.8042233395038337,61.391915333312326,27454.088504771407,0,31.51340505263488,24.577873797008646,19.766099742934063,63.09504672221017,0.0012119196922526119,0
297.17459110233995,340.61843560452064,1455.6565046015937,22.74110380294567,46.06855173139307,4.413589485350761,80.19169547901133,420.77492851947875,0.8419369412921875,84.03219406967617,41303.33732913663,0,43.443844502180696,33.7426549330368,28.40918768539875,61.31376690333091,0.001115344167473078,0
291.49781731317034,336.26508564226924,1485.138931848402,40.55336375505249,29.689727597450663,1.9828734343932715,51.15975001464266,416.67526992610567,0.9352143138953464,42.66992605518464,28920.53372249121,0,44.7672683290989,21.31700264670332,19.93596600454193,35.74052249062083,0.0010265613118007658,0
293.48653056373684,318.81303924875743,1429.2091735713655,46.883247249780275,19.38312295726501,1.4146406656710595,62.9584614858473,399.55848744446564,0.8134064497987256,71.45446629097952,9720.690505276647,1,25.3265086850206,25.15558764311579,20.461717237387504,29.84779136043084,0.0019938016898135586,0
292.1523152931371,332.9093243979564,1457.4760303400901,38.80374452698315,23.02245232574121,4.8552507018416025,64.34975280939267,399.63400306516394,0.8017984217844097,83.5645146888672,19002.99065338906,0,40.7570091048193,25.716349311471372,20.61932829199434,36.61655574520282,0.001211453570233972,0
293.5964857428766,323.8730659291951,1459.9859143721942,49.67685410552811,6.6845426339150125,3.377174490417065,50.63457756393493,406.3789628200896,0.8737490420871182,69.8022846569739,6606.336001605134,1,30.276580186318483,20.57682711326526,17.978982979407764,28.809718759020818,0.0010116849865499686,0
302.15527157809123,321.8251374995878,1431.2725456773078,25.1629880331188,30.972988695237685,3.887338284712204,49.70116842104483,427.06502968549455,0.8740843365627514,78.57684477470303,28323.534073468414,1,19.66986592149658,21.225630967137274,18.552991562035977,54.70600467597625,0.0010935039077747824,0
301.52870368467376,345.1533623887702,1473.8592369276762,40.779280914387385,35.407015299827584,1.3714537948253476,82.74464595986736,406.89713073420614,0.819805511395372,59.26061870601953,35410.720483764744,2,43.62465870409642,33.668559024687745,27.601670249179406,35.27727631186032,0.0009998671291913275,0
294.2992387652197,320.83055315535626,1434.3211707427608,43.29257968543661,46.780942181199734,2.7026031676907376,56.90703252745506,428.1532249742763,0.8578124266365211,77.33289223612496,40512.20926820542,2,26.531314390136572,24.364929500345927,20.9005392995195,32.38287724330415,0.0011547083784822054,0
292.5060134235422,347.4535552340357,1445.306988217514,32.21558503188024,21.636984321184876,4.094922414278623,81.11544329342249,396.29253985242474,0.8645950195519234,83.48391622086075,21935.977069742974,0,54.94754181049353,32.14544504400573,27.792791686327416,43.51291680788737,0.0009863247908951016,0
301.40438843502943,340.7148312545192,1444.375257109642,35.39580664084885,41.3050755153958,2.712866271011551,87.80395557812538,403.7091044483059,0.9126294599802297,60.12583187028291,44765.76275356822,2,39.310442819489765,35.44725627346383,32.3502103506321,39.68521075415723,0.0009226728263281333,0
295.585098225181,354.76828846655246,1481.9276850621984,48.25855188999815,29.847321094007345,3.525060643812399,45.22914048155666,399.1130527613139,0.9240741690101123,66.58679734766568,31192.85598779538,0,59.18319024137145,18.051540331364404,16.680962131058088,30.084678257931103,0.0009568333297969039,0
